Index,demand
7991,0.4794103797755215
7992,0.24354167591389392
7993,0.05403733845626285
7994,0.010570042378391126
7995,0.0632320257838595
7996,0.03103299103884609
7997,0.026376535260831405
7998,0.08485879713874997
7999,0.08635616933940149
8000,0.10775031521066684
8001,0.8036989640772437
8002,0.018686561120220407
8003,0.095297431561057
8004,0.019540106197987905
8005,0.10156827394321248
8006,0.10061460218806333
8007,0.017151491253310336
8008,0.03779150480206134
8009,0.1659313078572544
8010,0.4572781999008275
8011,0.0812930361349084
8012,0.14038090122489938
8013,0.025033018611840388
8014,0.038176808153815946
8015,0.015069712510955124
8016,0.02684666078811282
8017,0.10967683782518726
8018,0.04280737194618956
8019,0.02961729449383159
8020,0.07119115324855446
8021,0.041398185621786945
8022,0.01922027620646599
8023,0.05089074008936636
8024,0.011919038748282748
8025,0.14534916954500832
8026,0.03449361906819154
8027,0.03654948590331364
8028,0.019938443087720373
8029,0.037509233685240416
8030,0.10254934550243486
8031,0.13183116913651327
8032,0.017458399566746094
8033,0.03309934936849566
8034,0.059185341589638174
8035,0.5754637494886181
8036,0.07124450330551405
8037,0.11399994047784257
8038,0.03801482941571097
8039,0.03162990577957939
8040,0.06158750366136515
8041,0.06839893647523193
8042,0.4222468957841923
8043,0.03207733235890859
8044,0.01088449800806017
8045,0.053823731974606576
8046,0.11252791349296434
8047,0.020055359024157976
8048,0.13203934528533084
8049,0.05240875801105227
8050,0.030993041881271763
8051,0.045608669059092784
8052,0.3709861941067231
8053,0.03348478334913747
8054,0.027587621089133554
8055,0.010089086719068177
8056,0.01805628194376839
8057,0.05979297917293533
8058,0.00820018759490028
8059,0.042333030603567606
8060,0.2623365237458651
8061,0.08838447256158838
8062,0.07794716012666406
8063,0.1500749957471209
8064,0.10619066903024903
8065,0.08501153023085874
8066,0.07201872233367633
8067,0.049468182015891544
8068,0.1826902556240149
8069,0.2562006956289855
8070,0.11774384568226426
8071,0.009877229510937446
8072,0.009614165777142802
8073,0.038591361984675394
8074,0.01645816969163623
8075,0.012801232546179667
8076,0.01821553753235139
8077,0.012096849663086856
8078,0.02202438798077376
8079,0.0110641184528055
8080,0.014073492893870096
8081,0.006264993777533492
8082,0.01583752585404677
8083,0.011568352367725118
8084,0.025965576518959796
8085,0.07076169344978536
8086,0.061739383789183776
8087,0.13030843991841382
8088,0.1348195535703024
8089,0.1672383745368313
8090,0.010022158054704813
8091,0.010911775245369168
8092,0.030195599351222013
8093,0.014575920211756896
8094,0.013513853395483402
8095,0.026795994050036243
8096,0.01868186267012599
8097,0.02716374917645789
8098,0.009845741353515347
8099,0.01057031455764075
8100,0.012412301663667774
8101,0.06820968413543689
8102,0.036087596394230786
8103,0.015453218676467761
8104,0.04929425979273916
8105,0.01876472567654927
8106,0.01965649471498035
8107,0.00978997994351663
8108,0.11170303491813977
8109,0.028853528333630044
8110,0.05807151147806825
8111,0.009968368938461633
8112,0.005803820357100933
8113,0.010221420913180693
8114,0.023940684624719474
8115,0.0072698838215065065
8116,0.10410853562309136
8117,0.011986833173220704
8118,0.16155120830999853
8119,0.06895250606210504
8120,0.0710456080507508
8121,0.05955362905192743
8122,0.007841991631020465
8123,0.11182050763841836
8124,0.027169975513401737
8125,0.01041426517432692
8126,0.0927853030580764
8127,0.019954375861964177
8128,0.0711538174864233
8129,0.007435278976723331
8130,0.13719648142323165
8131,0.01962018317268796
8132,0.030394161362656796
8133,0.03128120341336947
8134,0.0288737695374022
8135,0.0147772959881238
8136,0.00933647845930527
8137,0.014748494206128393
8138,0.04154655255656296
8139,0.011772988734925424
8140,0.01568379819283143
8141,0.031162156422118406
8142,0.06647838175458998
8143,0.03222579333596673
8144,0.16271759981948342
8145,0.022005813846654648
8146,0.006381613675798467
8147,0.013910951890142909
8148,0.011487084662059555
8149,0.05920891170535435
8150,0.021890584888756656
8151,0.014672990830816177
8152,0.029610926336518295
8153,0.024529684317020614
8154,0.009895236425157938
8155,0.11344535345088225
8156,0.14171665613475187
8157,0.014692829052269207
8158,0.014149727961968547
8159,0.09264335028417316
8160,0.01302128088646759
8161,0.02102591450439875
8162,0.03938564708295491
8163,0.0629703742717354
8164,0.03530069112185294
8165,0.03883845492936924
8166,0.0911683506425139
8167,0.04254625492936144
8168,0.04357901040782019
8169,0.07482876973383995
8170,0.042665936706092415
8171,0.056428300335402685
8172,0.05913545206200399
8173,0.25375319060162627
8174,0.38801121421233414
8175,0.2725934308177763
8176,0.04406003317592738
8177,0.2831757621840806
8178,0.25862982771233184
8179,0.2591673548426403
8180,0.05029871138737347
8181,0.02147315647009261
8182,0.01484051676323439
8183,0.06865185962354728
8184,0.009144459962571405
8185,0.04084489174029172
8186,0.014309866880743038
8187,0.2560634685130196
8188,0.038166857931244094
8189,0.6512685032947129
8190,0.2436227956439981
8191,0.05556625170706606
8192,0.03140369551220257
8193,0.2566666022474569
8194,0.05567761071056804
8195,0.020110075573497296
8196,0.03534330828600336
8197,0.029835536128339918
8198,0.013454120038789014
8199,0.01598029281378381
8200,0.03861429602780725
8201,0.10696456774438948
8202,0.1281251717838177
8203,0.46984504359105744
8204,0.5042652107263863
8205,0.05330936555540601
8206,0.05410640160189494
8207,0.2370326906385683
8208,0.24082533094007527
8209,0.007131348933784698
8210,0.057748912824179474
8211,0.03607802202998284
8212,0.04508892031512874
8213,0.05977844469955764
8214,0.036976239471398886
8215,0.4155386665522674
8216,0.11445672155222687
8217,0.15549099540257866
8218,0.4972601774895821
8219,0.1076497965676593
8220,0.02595336370305454
8221,0.4515809294938529
8222,0.04911335341789064
8223,0.4705893894891065
8224,0.04535709692733596
8225,0.04426603597924127
8226,0.03756464363722746
8227,0.036768329865506794
8228,0.033964833052128
8229,0.09760314739728006
8230,0.10565177938824172
8231,0.06545213751638765
8232,0.04443662350004537
8233,0.03907598419387874
8234,0.06156847636589766
8235,0.40072928051212253
8236,0.037062854549405284
8237,0.057174263280325766
8238,0.03530986748332514
8239,0.05381144138329318
8240,0.029541420374220806
8241,0.04971667842581433
8242,0.037357345130774246
8243,0.09422282631953005
8244,0.030230066743749173
8245,0.0592213553495416
8246,0.1464012251350372
8247,0.4078822147144407
8248,0.055173025875456486
8249,0.03251229771036814
8250,0.005536210512507828
8251,0.01200763051992805
8252,0.4605516599575635
8253,0.0967073174244361
8254,0.059847410370557436
8255,0.4168805123662383
8256,0.2550700161794752
8257,0.007169807588378874
8258,0.007351606273319197
8259,0.08462762725274854
8260,0.048190010227917926
8261,0.011908038980428678
8262,0.022066917119996685
8263,0.017102055321121676
8264,0.03086878937319698
8265,0.07022662842933412
8266,0.07221926152407768
8267,0.08726831494503343
8268,0.16244947342948424
8269,0.4220667570832923
8270,0.01694379637126542
8271,0.017806129109639607
8272,0.008125279882709377
8273,0.024342147954217755
8274,0.02944079632349851
8275,0.026354629692234136
8276,0.25370443639932316
8277,0.019330782252633932
8278,0.04688811664751103
8279,0.01061546685062327
8280,0.03935948632095737
8281,0.051877368905311735
8282,0.024203419097151416
8283,0.12961195707938583
8284,0.5256816067749817
8285,0.022588254944733765
8286,0.05703699577691909
8287,0.018077437926819637
8288,0.02087731586422406
8289,0.050424920759155
8290,0.03829872116260367
8291,0.014349003047343198
8292,0.02310501769134249
8293,0.014834573457157732
8294,0.11347381804089561
8295,0.1798377745187027
8296,0.11202072662209085
8297,0.09839436685921706
8298,0.07080719019792231
8299,0.021738119605248227
8300,0.03126131598626197
8301,0.031130962799917686
8302,0.03885502813538552
8303,0.07104903033142342
8304,0.05659037159931741
8305,0.21984123393417557
8306,0.020150573641731992
8307,0.044732537397960966
8308,0.030021854419123667
8309,0.02805606828435883
8310,0.02707520075869148
8311,0.034417105249329796
8312,0.047630309433135544
8313,0.022884746885592624
8314,0.08190059835147935
8315,0.1833947393935354
8316,0.18608855663451185
8317,0.04250110997144939
8318,0.04302452254557907
8319,0.04494067228506582
8320,0.11652909395595497
8321,0.07277596330495621
8322,0.013513768669474138
8323,0.05909593137898396
8324,0.014736153596334636
8325,0.01632228497534924
8326,0.03493949200344237
8327,0.12486564278140116
8328,0.025996932409573487
8329,0.027574529865730543
8330,0.030831838049840188
8331,0.05938040552971979
8332,0.08279298434514527
8333,0.24263781958579864
8334,0.22766891874469194
8335,0.23671631353465739
8336,0.08068096250129783
8337,0.046861516469393835
8338,0.02482723226321465
8339,0.05811405897038081
8340,0.05186125911678522
8341,0.008231093168865958
8342,0.11120837169851489
8343,0.041282674615068
8344,0.5242755562873616
8345,0.1274731909060651
8346,0.02125347943966946
8347,0.13092677396226238
8348,0.052022196315836294
8349,0.039379892337002974
8350,0.018420640922408735
8351,0.011189938568114899
8352,0.011386260679020627
8353,0.06751743664143557
8354,0.009618133049126898
8355,0.01998530495315161
8356,0.027894611570502298
8357,0.0784385367692473
8358,0.04146787685858954
8359,0.08679816884649671
8360,0.07188682998803196
8361,0.12639278499194673
8362,0.33122325693453436
8363,0.3468352138990966
8364,0.0896153445179565
8365,0.04121134331472589
8366,0.09979285782054152
8367,0.027262891454749735
8368,0.052866788509056725
8369,0.02213554138809906
8370,0.007448925781217183
8371,0.0820022198486975
8372,0.07803598344141367
8373,0.13319809834412583
8374,0.048072326044025344
8375,0.13114883950303233
8376,0.04875255444911334
8377,0.06316755437353508
8378,0.022172231659655275
8379,0.014408992200965393
8380,0.1370376019644875
8381,0.011108200673447838
8382,0.026538079409208007
8383,0.06823095207620261
8384,0.007083204792332418
8385,0.025394512753086906
8386,0.04790326270626412
8387,0.06729122040953912
8388,0.0943404395288072
8389,0.23129455522187772
8390,0.12430768669890938
8391,0.23627924751939597
8392,0.15138363525312043
8393,0.15431077183179692
8394,0.028426367490219734
8395,0.11607284825605267
8396,0.021840860081967867
8397,0.06978334751492471
8398,0.014442456009178609
8399,0.040188256764327766
8400,0.11338898598104774
8401,0.04078205248237387
8402,0.02375409145697807
8403,0.06730501330696106
8404,0.04134568887448459
8405,0.06581767276856444
8406,0.10216299284999088
8407,0.024861814138755517
8408,0.04994932964009128
8409,0.007208952859504139
8410,0.021770579190774547
8411,0.05202687596495704
8412,0.031679061907427114
8413,0.05358879470886693
8414,0.0696664974862853
8415,0.15332323943665804
8416,0.3822619263064945
8417,0.1300517120674621
8418,0.13739550443770404
8419,0.08728121934138847
8420,0.20650268153601503
8421,0.09597430522812574
8422,0.11455201311933086
8423,0.07466451631850744
8424,0.01538358489217763
8425,0.273735551300181
8426,0.07665195181763394
8427,0.10238498363322394
8428,0.06775420313282048
8429,0.10314283933232518
8430,0.014782979722470002
8431,0.02561956258719225
8432,0.019591584769462808
8433,0.021947470334396077
8434,0.03737381412818453
8435,0.1499682421426437
8436,0.07729530974265812
8437,0.05244058520465062
8438,0.12746464144713454
8439,0.4985756898475059
8440,0.11681741034624803
8441,0.02678048471624747
8442,0.23506418670092696
8443,0.08472584178613188
8444,0.2714335226947112
8445,0.2742782441554883
8446,0.09321241139311096
8447,0.017855057135900465
8448,0.036667004411077495
8449,0.03635074622783927
8450,0.10767343147399058
8451,0.16421977278915706
8452,0.048466686571427345
8453,0.19135421267142066
8454,0.1093786441484786
8455,0.0816657661229307
8456,0.015007687627970959
8457,0.021415419352293824
8458,0.04787264228518125
8459,0.07797962333881361
8460,0.016285661355387865
8461,0.142247760746324
8462,0.1552775662142055
8463,0.1644155720550316
8464,0.11005055416204315
8465,0.04694910246963321
8466,0.14287135809844637
8467,0.19856495539338234
8468,0.269306483536326
8469,0.08300983256482607
8470,0.010977156154618098
8471,0.05914568486692599
8472,0.06637478635356087
8473,0.49284313384751877
8474,0.03688984628740665
8475,0.06618379552699265
8476,0.35824587518747053
8477,0.2604188403392021
8478,0.011894188635523759
8479,0.017047664007575944
8480,0.007782690148621749
8481,0.04328772738504271
8482,0.05465157355510978
8483,0.16904088499940553
8484,0.23966182091805868
8485,0.002192358649031667
8486,0.10406545945408098
8487,0.10590360548696688
8488,0.24701181687661045
8489,0.17430023921373047
8490,0.17243385544685874
8491,0.2573865434238687
8492,0.36202612140255036
8493,0.10244197165048874
8494,0.059957791273747556
8495,0.11450620705830272
8496,0.06150875804772858
8497,0.2862068441650838
8498,0.9555770453493965
8499,0.006896368845163106
8500,0.04986320588123721
8501,0.370209222981656
8502,0.0216897693230933
8503,0.0505117841147196
8504,0.37659526207946714
8505,0.01348011745052112
8506,0.0439312257385564
8507,0.08966012937585775
8508,0.01952579551775964
8509,0.0519583637638465
8510,0.4036153964715449
8511,0.06292686328941509
8512,0.10967602649064113
8513,0.25760172350380794
8514,0.19022908663412103
8515,0.2582984460554216
8516,0.3908672533363403
8517,0.2686576413859512
8518,0.024842788335716584
8519,0.26152222263251457
8520,0.229894165807324
8521,0.14849970335761084
8522,0.835894129350393
8523,0.3774413487313422
8524,0.39634141510739723
8525,0.007250083733735382
8526,0.02600472477221484
8527,0.15452206007315078
8528,0.011162707303817118
8529,0.04572552944489938
8530,0.02230826218598639
8531,0.016619783577801098
8532,0.009640979180784978
8533,0.006946776117492476
8534,0.0033293604332217397
8535,0.0667078561556067
8536,-0.0032796407036576603
8537,0.01187237053761156
8538,0.07965748854438522
8539,0.12650558635864317
8540,0.1233025144910532
8541,0.13791229180608078
8542,0.12000554526370538
8543,0.24300810125057765
8544,0.22825556639289457
8545,0.023671378660059555
8546,0.10828134396871202
8547,0.1837605453085901
8548,0.021408173874018846
8549,0.17329527340583473
8550,0.8759007474323867
8551,0.9209009079870855
8552,0.5120086757827882
8553,0.007787134221583919
8554,0.021309145830585144
8555,0.01692478500533691
8556,0.06847286719163585
8557,0.38801779856493135
8558,0.0716035054548092
8559,0.014283958028796007
8560,0.054292194769684124
8561,0.013350982980654721
8562,0.06566781032956472
8563,0.08137024933986288
8564,0.06415818154096424
8565,0.012530553802322625
8566,0.3660072812462437
8567,0.013643280768911428
8568,0.04434934332859082
8569,0.14350795983004255
8570,0.13728835370175546
8571,0.07711966755555215
8572,0.0699653889570451
8573,0.23407625234891674
8574,0.2233317042028048
8575,0.02188491927612947
8576,0.23801952312630872
8577,0.11753963811037592
8578,0.22823480947758054
8579,0.9166725838182317
8580,0.8878907615532012
8581,0.5108492076704028
8582,0.017052262732690823
8583,0.185610556933334
8584,0.02285247523203507
8585,0.1580143188005736
8586,0.11295408015951988
8587,0.2650528053708291
8588,0.0392768096437833
8589,0.09459147585784856
8590,0.023934394512779594
8591,0.08357844931503781
8592,0.12294211186099241
8593,0.1725114397841165
8594,0.13423042407848473
8595,0.45715374917623874
8596,0.4206890071328891
8597,0.243246728054071
8598,0.18064106021796536
8599,0.11754263009655558
8600,0.08513545079940323
8601,0.1396138095922161
8602,0.04988187000501132
8603,0.04570257482610635
8604,0.1706509515192782
8605,0.15946748439998742
8606,0.07515638883411993
8607,0.11910620288390114
8608,0.03061347671114799
8609,0.8906679409671683
8610,1.0277446980271314
8611,0.925563484565117
8612,0.0701808822685448
8613,0.03636503937311907
8614,0.3583027092103555
8615,0.26762281895251583
8616,0.01876002004258337
8617,0.022022701235298522
8618,0.04559111725213024
8619,0.12685015431130986
8620,0.06261958121194854
8621,0.37999315001408474
8622,0.6938488793033767
8623,0.10678561773686782
8624,0.14496315846628238
8625,0.13343462173629697
8626,0.19848927434211472
8627,0.09292992836907588
8628,0.33868854353516636
8629,0.22849242292728023
8630,0.028098770135354223
8631,0.1109724276884873
8632,0.12660905727951693
8633,0.11910710458590965
8634,0.04979514748253698
8635,0.030358875926268236
8636,0.3930132812717352
8637,0.2791666613756475
8638,0.26488731911713076
8639,0.08922705100675997
8640,0.027958206411983336
8641,0.13004881947180247
8642,0.08069848382007117
8643,0.22813026624756153
8644,0.028294262744150936
8645,0.04840163433264108
8646,0.03928240791297264
8647,0.024411599872844553
8648,0.024988508796635084
8649,0.05681985842747829
8650,0.05219752595171898
8651,0.24454692181530427
8652,0.6940090865992741
8653,0.4454476922424539
8654,0.27662200542771426
8655,0.15179466940992747
8656,0.20697773068769162
8657,0.1806223100568467
8658,0.46298750282392
8659,0.08484158469336502
8660,0.029907083322747385
8661,0.042448907937334975
8662,0.16780914349096596
8663,0.20017467748316972
8664,0.1288089318786747
8665,0.28228816541007073
8666,0.26990244903065164
8667,0.2672503638679048
8668,1.0459177218593343
8669,0.14509357346897928
8670,0.02052648350155757
8671,0.13249711100039285
8672,0.24394772484220517
8673,0.020104537096166428
8674,0.06966428851173634
8675,0.24879032084091035
8676,0.07327299656339387
8677,0.04771811098677251
8678,0.05042124230669962
8679,0.07265021412478324
8680,0.23889610546283152
8681,0.38033963586204217
8682,0.3929634050781665
8683,0.48683002321834246
8684,0.3846789802417944
8685,0.19088103853912458
8686,0.17737505478143056
8687,0.2563112645377926
8688,0.015101963246228839
8689,0.032812377155796636
8690,0.16636657389349035
8691,0.09450131930045172
8692,0.052718704695248295
8693,0.27784379098115897
8694,0.3706806364627278
8695,0.07446327821869697
8696,0.48955277509195166
8697,0.37843532423536325
8698,0.008905351028712372
8699,0.0879198695301227
8700,0.11175025460545157
8701,0.09062033135109332
8702,0.06676947999158243
8703,0.017267336743966008
8704,0.02998883204597093
8705,0.06962735281197957
8706,0.1185541640748749
8707,0.11306635885929384
8708,0.15761793743763475
8709,0.39508582876407333
8710,0.9545365952961207
8711,0.4200096337186545
8712,0.37490801019737047
8713,0.5238891603869669
8714,0.11680173364404194
8715,0.02179538950222945
8716,0.07459641675705711
8717,0.08375904633864407
8718,0.14419264796086564
8719,0.26764955074140195
8720,0.0867053216005443
8721,0.024278558512251483
8722,0.06922112441193698
8723,0.2570399075835534
8724,0.021329544716570253
8725,0.008994669317027693
8726,0.050025804438220585
8727,0.11756840103796815
8728,0.016488678320972713
8729,0.04370110417089599
8730,0.018587207930390037
8731,0.010386992674723705
8732,0.04154149682020511
8733,0.08510830013215584
8734,0.07707864540255974
8735,0.10973937956349814
8736,0.2438782148439691
8737,0.25538562525029923
8738,0.29516075417585863
8739,0.7171710431506394
8740,0.6628721797001134
8741,0.37918456541785717
8742,0.12031740598597994
8743,0.008861018975440699
8744,0.04880625163842309
8745,0.01644426865158176
8746,0.05908436553867508
8747,0.12993522924645812
8748,0.016830001607665138
8749,0.010216490437426645
8750,0.02749063515750831
8751,0.6309207794650313
8752,0.17514964749420844
8753,0.017014500226802842
8754,0.05918905053820737
8755,0.05035317185899412
8756,0.22728912360124007
8757,0.031981742422352785
8758,0.05664962773691894
8759,0.021252828374398805
8760,0.04486699682746562
8761,0.02436232132856561
8762,0.01862142069082115
8763,0.03863321752669395
8764,0.11371785283858289
8765,0.1340874225981304
8766,0.4602323284517949
8767,0.36492488403928663
8768,0.24700723874664535
8769,0.9163158652182298
8770,0.3608448042929407
8771,0.4113017235931422
8772,0.18195573119916847
8773,0.03553098447816425
8774,0.030214582935565282
8775,0.02903772909916627
8776,0.05133858285893489
8777,0.05043726994850354
8778,0.01405199274824856
8779,0.0330782790344701
8780,0.07348428074416381
8781,0.42491155482551873
8782,0.23798528654105697
8783,0.37824279370031577
8784,0.025543389553707205
8785,0.10667367763474149
8786,0.1287353016898084
8787,0.15400150730881437
8788,0.17288282938540195
8789,0.03893184221868855
8790,0.02931245597566373
8791,0.05843245959968028
8792,0.18196080846867213
8793,0.6021523358110519
8794,0.36028840630677467
8795,0.42081347417819825
8796,0.2366513832971979
8797,0.2811633584341533
8798,0.1769148475889471
8799,0.07064313216915953
8800,0.035064687095063295
8801,0.01859518533697639
8802,0.008364375535252017
8803,0.04056736865365803
8804,0.02893599156902117
8805,0.14315301651351325
8806,0.1441412321710199
8807,0.06908614623141325
8808,0.2712963812482786
8809,0.020426406973631586
8810,0.0815435873252606
8811,0.3428165678031657
8812,0.04300850672126516
8813,0.004761261480674489
8814,0.007965704825461939
8815,0.014425734725411185
8816,0.1411601611256785
8817,0.24341383519513943
8818,0.04165543349056887
8819,0.2341857645329489
8820,0.25347737177800844
8821,0.08981259096833279
8822,0.10825925365839772
8823,0.025705925099447607
8824,0.09706568896365496
8825,0.06400500051241659
8826,0.035680711690780374
8827,0.1309975373111518
8828,0.11587736721481463
8829,0.033869870278424176
8830,0.012400564406313222
8831,0.32700251693432225
8832,0.010683492449546306
8833,0.01614955011455324
8834,0.10083499260291875
8835,0.009517737067179996
8836,0.03688839528202863
8837,0.04662300224708251
8838,0.15285686079990052
8839,0.04763307563377394
8840,0.06620920952623888
8841,0.014406697968880083
8842,0.06019077195530762
8843,0.21450310439385836
8844,0.3439576042836175
8845,0.3823354978127341
8846,0.048156428035518554
8847,0.007154888031592033
8848,0.015543500386289516
8849,0.01935928488548118
8850,0.021933088752681518
8851,0.0688879469804009
8852,0.01765479702325687
8853,0.07757828302155687
8854,0.15682674880021413
8855,0.01438010736175481
8856,0.03588006860555806
8857,0.01619380566515151
8858,0.030805888677515506
8859,0.021782782484122895
8860,0.01659473754220346
8861,0.0200867348943604
8862,0.10223502485585921
8863,0.1177736207718506
8864,0.3555254472700396
8865,0.01939461840905038
8866,0.02118709110902213
8867,0.05137524915359548
8868,0.09534566266743494
8869,0.11431175120484477
8870,0.33039209232068645
8871,0.07273226070227964
8872,0.011784869228181699
8873,0.23309197064189724
8874,0.032083026136987644
8875,0.019026947127982127
8876,0.08831856675100828
8877,0.14216372643709263
8878,0.06445394596610453
8879,0.014952724936417569
8880,0.01879780459560386
8881,0.008518166363964547
8882,0.2237602545935507
8883,0.018622062391210323
8884,0.03235398002259746
8885,0.16226466940343848
8886,0.08829624181328898
8887,0.04539902005305079
8888,0.027723022081169918
8889,0.03649801931905459
8890,0.08295089917139062
8891,0.32405792547036105
8892,0.03184551857899739
8893,0.005205622567264964
8894,0.01165998218545683
8895,0.02907128095873157
8896,0.05102852528038152
8897,0.07777233218467455
8898,0.24486635329951298
8899,0.06515238133837824
8900,0.26050045905414443
8901,0.12233176117791748
8902,0.03216603451420959
8903,0.04419341724835339
8904,0.04270834540186513
8905,0.025545817538880106
8906,0.17431776418964787
8907,0.01042869285721472
8908,0.12921966759116327
8909,0.022112263439949056
8910,0.10890217000444916
8911,0.06573615774514169
8912,0.011614707835911883
8913,0.014456399972644154
8914,0.29096386323275947
8915,0.4976588197395716
8916,0.24257503768509667
8917,0.05285275861916191
8918,0.06323114125131417
8919,0.029950419142303952
8920,0.02651971880280589
8921,0.0919815223602638
8922,0.08708076346807732
8923,0.10708622246389993
8924,0.8614860178710633
8925,0.017526086099369315
8926,0.0943405204478874
8927,0.019486527747432106
8928,0.09984633170527528
8929,0.10024660950388765
8930,0.016899785391326416
8931,0.03510189029361966
8932,0.16329149844447122
8933,0.45799156914386824
8934,0.0817932485257104
8935,0.24686445051822928
8936,0.0245217258260131
8937,0.016127524342175834
8938,0.03610592699333157
8939,0.0136182614029218
8940,0.0263043959717964
8941,0.10807216284572872
8942,0.0417021530990928
8943,0.029100329374775344
8944,0.00491801036988182
8945,0.06949050483580968
8946,0.03959062354354054
8947,0.01880823997313326
8948,0.011687421468335707
8949,0.05085708822856452
8950,0.012015553717348554
8951,0.14796324033851319
8952,0.03418375536138511
8953,0.034940593661354644
8954,0.019045676930620897
8955,0.03604768544578627
8956,0.10215299112691367
8957,0.12986243369899336
8958,0.017021264756491072
8959,0.0331509457873528
8960,0.06008314848780687
8961,0.560239465866204
8962,0.07250678495270517
8963,0.11529806545416113
8964,0.039860869341342135
8965,0.031112639740793244
8966,0.059945201170344894
8967,0.06829861746412949
8968,0.023172013549606157
8969,0.4192007538748517
8970,0.03082302280862037
8971,0.007014041032903276
8972,0.00852347306016181
8973,0.009810510919947127
8974,0.053466098980383465
8975,0.11149544221897265
8976,0.019277382628610756
8977,0.1334343343946007
8978,0.050374549360406036
8979,0.030626965644582047
8980,0.0069399856599303145
8981,0.04556183224686858
8982,0.3603083421511305
8983,0.03142747556152591
8984,0.026932822455847216
8985,0.01010358185076958
8986,0.016572549610745876
8987,0.011835238102999551
8988,0.061519302883131066
8989,0.008079699350608038
8990,0.04294447147004153
8991,0.0036239919935163456
8992,0.26298941409174337
8993,0.08846317903960821
8994,0.009491044020024278
8995,0.012188093868001876
8996,0.018306424041076547
8997,0.011615840519051637
8998,0.07551555857657594
8999,0.15082376399210376
9000,0.10813841499528885
9001,0.0861773673407814
9002,0.07185862104505916
9003,0.022268045458116476
9004,0.049140612603019315
9005,0.014194060215098073
9006,0.058243129378854834
9007,0.2544219881692718
9008,0.11968204925705454
9009,0.008679395139344653
9010,0.00924054710389366
9011,0.03907668332596592
9012,0.016307900484138924
9013,0.011266813692797473
9014,0.017959700565329056
9015,0.01206256125023969
9016,0.021285029484564247
9017,0.010254411378115016
9018,0.013485858976084203
9019,0.005629030310410316
9020,0.011441758458275178
9021,0.025000263177858653
9022,0.06899234429760126
9023,0.06296868007367228
9024,0.1368759684433452
9025,0.010489474815016608
9026,0.13671764170844136
9027,0.2467923791440178
9028,0.018783168015155158
9029,0.008795604747486876
9030,0.011838035062039176
9031,0.011785802846363921
9032,0.020596493875161506
9033,0.0271760510008833
9034,0.018593184404540733
9035,0.027539447483202653
9036,0.010035345934485018
9037,0.01237870548681877
9038,0.06937666216745747
9039,0.03428173222424122
9040,0.0134852160547861
9041,0.05056633075037708
9042,0.01794002778702071
9043,0.0196295003585788
9044,0.008785763324711551
9045,0.11253862141616287
9046,0.02826896554743545
9047,0.05848694661471415
9048,0.004997071881420165
9049,0.009976520142643178
9050,0.023860356721992868
9051,0.007085233587581133
9052,0.10393342581733835
9053,0.010687801000251601
9054,0.014849091363503944
9055,0.16287168692477264
9056,0.06932670050763381
9057,0.07163154792782253
9058,0.058785068841551144
9059,0.11542037016007876
9060,0.026667647522894036
9061,0.00913308741710507
9062,0.09262530126288705
9063,0.018759356969685045
9064,0.06948647745991798
9065,0.007050630988333473
9066,0.1377667704953701
9067,0.019547735822443554
9068,0.02048435792286106
9069,0.03036307536254458
9070,0.022370425971276406
9071,0.02917925847446269
9072,0.013329986524980478
9073,0.013633328939017378
9074,0.00960199113371224
9075,0.008773332338610496
9076,0.013854476866063822
9077,0.04092888830997879
9078,0.012581286844221357
9079,0.015536206015086887
9080,0.030653221897399732
9081,0.067128753122431
9082,0.03178028211944956
9083,0.010624483908395793
9084,0.16524801381798337
9085,0.014054874849088697
9086,0.02287923077520168
9087,0.034863749915212294
9088,0.005882044680946746
9089,0.013676773017788246
9090,0.012938978582569788
9091,0.05864730610051612
9092,0.021656048792994917
9093,0.030121676218203497
9094,0.022918833147506035
9095,0.010290969435631944
9096,0.026973956427694012
9097,0.11390910121717165
9098,0.14267518752016667
9099,0.014147900418463685
9100,0.09431501945130741
9101,0.02754421027808239
9102,0.037805120297605056
9103,0.05808020802818789
9104,0.03151175825566226
9105,0.036563368686622945
9106,0.03687939245012999
9107,0.010892760063587914
9108,0.09158700729871037
9109,0.04249423064630628
9110,0.005910939048184807
9111,0.07809684348123522
9112,0.03939635778586197
9113,0.0531100221136278
9114,0.051471262123419716
9115,0.25123354226132744
9116,0.3865284132898011
9117,0.011169389557126944
9118,0.26684240336432863
9119,0.04524319149930569
9120,0.19624027834609548
9121,0.09347880853616662
9122,0.13413574889226146
9123,0.04632771486936596
9124,0.011661282044764631
9125,0.05868735677690412
9126,0.010032285013521935
9127,0.04070125198775503
9128,0.013322349928633473
9129,0.007992591668242802
9130,0.14141725696020632
9131,0.03617531917632908
9132,0.6275688330680301
9133,0.14032493372061117
9134,0.04608861996500824
9135,0.02970508875955323
9136,0.13567280143412122
9137,0.05147402367539717
9138,0.02029918454064497
9139,0.03395929471016871
9140,0.014524002105333111
9141,0.015206463662342323
9142,0.0359248633226234
9143,0.10419842808226489
9144,0.1264905824503283
9145,0.4744915045856223
9146,0.4824758150194949
9147,0.04918153791181098
9148,0.050538582471344
9149,0.39953152099746825
9150,0.1186527818073725
9151,0.05534060198191098
9152,0.03651151066500027
9153,0.04658565915457061
9154,0.05892912049979142
9155,0.030492900343166054
9156,0.4275559325070265
9157,0.11013377574139
