iter	R2	RMSE
879	0.9536461117	0.03062591686
880	0.953659469	0.03062150395
881	0.9536746498	0.03061648788
882	0.9536946058	0.03060989268
883	0.9537028153	0.03060717916
884	0.9537083762	0.03060534094
885	0.9537091156	0.0306050965
886	0.9537091554	0.03060508335
887	0.9537181302	0.03060211636
888	0.9537185852	0.03060196593
889	0.9537229106	0.03060053591
890	0.9537245144	0.03060000564
891	0.9537255895	0.03059965019
892	0.9537371658	0.03059582246
893	0.9537458884	0.03059293798
894	0.9537457277	0.03059299111
895	0.9537711501	0.03058458266
896	0.9537712802	0.03058453963
897	0.9537915257	0.03057784178
898	0.9537949396	0.03057671219
899	0.9537964712	0.03057620542
900	0.9537978342	0.0305757544
901	0.9538057958	0.03057311987
902	0.9538105825	0.03057153581
903	0.9538153119	0.03056997064
904	0.9538235308	0.03056725045
905	0.9538232144	0.03056735517
906	0.9538212287	0.0305680124
907	0.9538348376	0.03056350787
908	0.9538415254	0.03056129398
909	0.9538438742	0.03056051638
910	0.9538554421	0.03055668652
911	0.953852019	0.03055781989
912	0.9538596949	0.03055527839
913	0.9538632069	0.03055411552
914	0.9538691844	0.03055213615
915	0.9538713903	0.03055140567
916	0.953886665	0.03054634694
917	0.9538843232	0.03054712256
918	0.9538921146	0.03054454194
919	0.9539133746	0.03053749922
920	0.9539249342	0.0305336692
921	0.95393159	0.03053146376
922	0.9539477782	0.03052609897
923	0.9539492275	0.03052561864
924	0.9539702946	0.03051863546
925	0.9539892408	0.03051235396
926	0.9539892978	0.03051233506
927	0.9539960856	0.03051008429
928	0.9540005853	0.03050859214
929	0.9540055491	0.03050694601
930	0.9540112244	0.03050506382
931	0.9540192648	0.03050239703
932	0.9540227336	0.03050124645
933	0.9540209889	0.03050182518
934	0.9540421112	0.03049481825
935	0.9540498038	0.03049226599
936	0.9540471581	0.03049314379
937	0.9540408697	0.03049523014
938	0.9540421534	0.03049480423
939	0.9540516667	0.03049164786
940	0.9540631189	0.03048784775
941	0.9540698307	0.03048562038
942	0.9540672076	0.03048649089
943	0.9540734965	0.03048440379
944	0.9540817598	0.03048166123
945	0.9540843813	0.0304807911
946	0.9540892109	0.03047918802
947	0.9540903261	0.03047881782
948	0.9541022543	0.03047485807
949	0.9541009886	0.03047527828
950	0.9541041302	0.0304742353
951	0.954101688	0.03047504609
952	0.9541041095	0.03047424218
953	0.9541090762	0.03047259321
954	0.9541089967	0.03047261963
955	0.9541333623	0.03046452891
956	0.9541312224	0.03046523955
957	0.9541319068	0.03046501228
958	0.9541341222	0.03046427653
959	0.9541485399	0.03045948803
960	0.9541500355	0.03045899125
961	0.9541486706	0.03045944461
962	0.9541704262	0.03045221754
963	0.9541682395	0.03045294403
964	0.9541848942	0.0304474104
965	0.9541955978	0.03044385355
966	0.954200258	0.0304423048
967	0.9542143945	0.03043760631
968	0.9542256291	0.03043387178
969	0.9542285619	0.0304328968
970	0.9542285855	0.03043288895
971	0.9542331323	0.03043137735
972	0.9542400769	0.03042906844
973	0.954238301	0.03042965889
974	0.9542444774	0.03042760532
975	0.9542494182	0.03042596246
976	0.9542569961	0.03042344255
977	0.9542604314	0.03042230012
978	0.9542610601	0.03042209102
979	0.9542598013	0.03042250967
980	0.9542548783	0.03042414681
981	0.9542570406	0.03042342773
982	0.9542582099	0.03042303887
983	0.9542673615	0.03041999534
984	0.9542730637	0.03041809882
985	0.954271301	0.0304186851
986	0.954274094	0.03041775612
987	0.9542753838	0.03041732712
988	0.9542767086	0.03041688648
989	0.9542904116	0.03041232826
990	0.9542929136	0.0304114959
991	0.9543021789	0.03040841339
992	0.9543031967	0.03040807477
993	0.9543057848	0.03040721365
994	0.954325066	0.03040079762
995	0.954325809	0.03040055035
996	0.9543248374	0.03040087372
997	0.9543244619	0.03040099867
998	0.9543385694	0.03039630342
999	0.9543468782	0.03039353778
1000	0.9543513588	0.03039204627
1001	0.9543494333	0.03039268724
1002	0.954356014	0.03039049653
1003	0.9543554383	0.0303906882
1004	0.9543673089	0.03038673614
1005	0.9543665155	0.03038700029
1006	0.9543670674	0.03038681656
1007	0.9543837877	0.03038124905
1008	0.9543825836	0.03038165001
1009	0.9543871975	0.03038011353
1010	0.9543858008	0.03038057866
1011	0.9543906947	0.03037894888
1012	0.9543980953	0.03037648411
1013	0.954405652	0.03037396716
1014	0.9544069412	0.03037353775
1015	0.9544131399	0.03037147293
1016	0.954415225	0.03037077834
1017	0.9544157737	0.03037059553
1018	0.954420089	0.03036915797
1019	0.9544168203	0.03037024689
1020	0.9544211135	0.03036881667
1021	0.9544343025	0.03036442249
1022	0.9544334664	0.03036470108
1023	0.9544350548	0.03036417181
1024	0.9544411346	0.03036214598
1025	0.9544556399	0.03035731216
1026	0.9544587921	0.0303562616
1027	0.9544591062	0.03035615692
1028	0.9544597353	0.03035594724
1029	0.9544767159	0.03035028731
1030	0.9544821263	0.0303484837
1031	0.9544863806	0.03034706543
1032	0.954487747	0.03034660988
1033	0.9544921083	0.03034515583
1034	0.9544949728	0.03034420078
1035	0.954498944	0.03034287668
1036	0.9545007883	0.03034226173
1037	0.9545068361	0.03034024511
1038	0.9545063802	0.03034039714
1039	0.9545068319	0.03034024652
1040	0.954511437	0.03033871088
1041	0.95451205	0.03033850645
1042	0.9545265888	0.03033365768
1043	0.9545324416	0.03033170551
1044	0.9545412249	0.03032877568
1045	0.9545395404	0.03032933759
1046	0.9545577199	0.03032327267
1047	0.9545525708	0.03032499061
1048	0.9545594614	0.03032269162
1049	0.9545614372	0.03032203239
1050	0.9545684493	0.03031969266
1051	0.9545862058	0.03031376699
1052	0.9545907891	0.03031223726
1053	0.9545924909	0.03031166927
1054	0.9546019302	0.03030851849
1055	0.9545987149	0.03030959179
1056	0.9546074159	0.03030668729
1057	0.9546136608	0.03030460249
1058	0.9546275841	0.03029995379
1059	0.9546328578	0.03029819286
1060	0.9546352831	0.03029738298
1061	0.9546648481	0.0302875087
1062	0.9546655912	0.03028726048
1063	0.9546675892	0.03028659304
1064	0.9546635983	0.03028792619
1065	0.9546745377	0.0302842718
1066	0.9546828795	0.03028148489
1067	0.9546909883	0.03027877555
1068	0.954695033	0.03027742404
1069	0.9547022397	0.03027501583
1070	0.9547238915	0.03026777939
1071	0.9547247822	0.03026748169
1072	0.9547266478	0.03026685808
1073	0.9547263531	0.03026695658
1074	0.9547297229	0.03026583016
1075	0.9547361789	0.03026367199
1076	0.9547456913	0.03026049179
1077	0.9547502109	0.03025898068
1078	0.9547496927	0.03025915394
1079	0.9547764706	0.03025019934
1080	0.9547846306	0.03024747009
1081	0.9547955515	0.030243817
1082	0.9548012483	0.03024191126
1083	0.9548081964	0.03023958673
1084	0.9548092598	0.03023923092
1085	0.9548094108	0.03023918042
1086	0.9548082763	0.03023955998
1087	0.954815129	0.03023726719
1088	0.9548152936	0.0302372121
1089	0.9548234451	0.03023448455
1090	0.9548316449	0.03023174055
1091	0.9548365109	0.03023011206
1092	0.9548479094	0.03022629703
1093	0.9548519637	0.03022493995
1094	0.9548716202	0.03021835962
1095	0.95488286	0.03021459623
1096	0.9548916476	0.03021165359
1097	0.9549098064	0.03020557199
1098	0.9549133883	0.03020437222
1099	0.954918585	0.0302026315
1100	0.9549258456	0.03020019925
1101	0.954930436	0.0301986614
1102	0.9549458925	0.03019348267
1103	0.9549516055	0.0301915683
1104	0.9549575259	0.03018958431
1105	0.954960849	0.03018847064
1106	0.9549750662	0.03018370555
1107	0.95498127	0.03018162604
1108	0.9549880043	0.03017936854
1109	0.9549899479	0.03017871698
1110	0.9549941944	0.03017729333
1111	0.954996535	0.0301765086
1112	0.9550105569	0.03017180714
1113	0.955014619	0.03017044498
1114	0.9550195989	0.03016877502
1115	0.9550280703	0.03016593395
1116	0.9550337229	0.03016403807
1117	0.9550458103	0.03015998362
1118	0.9550546151	0.03015702988
1119	0.9550666373	0.03015299632
1120	0.9550704748	0.03015170872
1121	0.9550801554	0.03014846027
1122	0.9550877067	0.03014592608
1123	0.9550923426	0.03014437021
1124	0.955107999	0.03013911503
1125	0.9551105038	0.03013827422
1126	0.9551206722	0.03013486055
1127	0.9551230489	0.0301340626
1128	0.9551288771	0.03013210575
1129	0.9551311519	0.03013134197
1130	0.9551324104	0.0301309194
1131	0.9551369721	0.03012938766
1132	0.9551387805	0.0301287804
1133	0.955146251	0.03012627169
1134	0.9551479431	0.03012570343
1135	0.9551520553	0.03012432239
1136	0.9551770077	0.03011594098
1137	0.9551757864	0.03011635126
1138	0.9551899531	0.03011159173
1139	0.9551950598	0.03010987588
1140	0.9552068428	0.03010591641
1141	0.9552087856	0.0301052635
1142	0.9552199314	0.0301015176
1143	0.9552260888	0.03009944799
1144	0.9552295606	0.03009828101
1145	0.9552430382	0.03009375031
1146	0.9552446615	0.03009320455
1147	0.9552473469	0.03009230172
1148	0.9552506133	0.03009120353
1149	0.9552537368	0.03009015331
1150	0.955269147	0.03008497149
1151	0.9552770183	0.03008232433
1152	0.9552786536	0.03008177436
1153	0.9552802125	0.03008125006
1154	0.9552854445	0.03007949032
1155	0.9552932047	0.03007688007
1156	0.9553052963	0.03007281241
1157	0.9553055758	0.03007271839
1158	0.9553077763	0.03007197809
1159	0.9553111857	0.03007083102
1160	0.9553087766	0.03007164154
1161	0.9553132425	0.03007013901
1162	0.9553124565	0.03007040347
1163	0.9553123467	0.03007044039
1164	0.9553161765	0.03006915183
1165	0.9553172183	0.0300688013
1166	0.9553205684	0.03006767408
1167	0.9553225685	0.03006700107
1168	0.9553220177	0.03006718641
1169	0.9553236972	0.03006662127
1170	0.9553294007	0.03006470201
1171	0.9553335542	0.03006330427
1172	0.9553419436	0.03006048085
1173	0.9553422845	0.03006036609
1174	0.9553444361	0.03005964193
1175	0.9553478789	0.03005848317
1176	0.9553575518	0.03005522724
1177	0.9553572194	0.03005533915
1178	0.9553570778	0.03005538679
1179	0.9553557105	0.03005584706
1180	0.9553557807	0.03005582342
1181	0.9553578719	0.03005511947
1182	0.9553619713	0.0300537395
1183	0.9553646152	0.03005284945
1184	0.955378728	0.03004809802
1185	0.955374852	0.03004940307
1186	0.955384053	0.03004630504
1187	0.9553871631	0.03004525778
1188	0.9553961929	0.030042217
1189	0.9553968819	0.03004198497
1190	0.9553966829	0.03004205196
1191	0.9554022068	0.03004019165
1192	0.9554139656	0.03003623113
1193	0.9554125448	0.03003670971
1194	0.9554243003	0.03003274983
1195	0.9554516011	0.03002355151
1196	0.9554548016	0.03002247301
1197	0.9554506037	0.03002388761
1198	0.9554541238	0.03002270143
1199	0.9554568432	0.03002178499
1200	0.9554586718	0.03002116875
1201	0.9554572577	0.03002164533
1202	0.9554551232	0.03002236464
1203	0.955453967	0.03002275427
1204	0.9554612172	0.03002031093
1205	0.9554632553	0.03001962407
1206	0.9554732577	0.03001625287
1207	0.955469656	0.03001746684
1208	0.9554707111	0.0300171112
1209	0.9554734443	0.03001618996
1210	0.9554695738	0.03001749453
1211	0.9554732793	0.03001624559
1212	0.9554725728	0.03001648372
1213	0.9554734321	0.03001619407
1214	0.9554735844	0.03001614273
1215	0.955474825	0.03001572458
1216	0.9554828438	0.0300130216
1217	0.9554704025	0.03001721523
1218	0.9554704698	0.03001719253
1219	0.9554755954	0.0300154649
1220	0.9554790572	0.03001429804
1221	0.9554890365	0.030010934
1222	0.9554903718	0.03001048385
1223	0.9554860738	0.03001193278
1224	0.9554952479	0.03000883996
1225	0.9554945265	0.03000908316
1226	0.9554948088	0.030008988
1227	0.9554948691	0.03000896766
1228	0.9554961479	0.03000853653
1229	0.9554983407	0.03000779721
1230	0.9554995495	0.03000738967
1231	0.9555071679	0.03000482094
1232	0.9555192161	0.03000075818
1233	0.9555208816	0.03000019652
1234	0.9555257277	0.02999856217
1235	0.9555361319	0.02999505307
1236	0.9555461657	0.02999166852
1237	0.9555445607	0.02999220994
1238	0.9555490018	0.02999071178
1239	0.9555662641	0.02998488787
1240	0.955576187	0.02998153958
1241	0.9555885546	0.02997736586
1242	0.9555879458	0.02997757132
1243	0.955592081	0.02997617569
1244	0.9555912879	0.02997644336
1245	0.9555943215	0.02997541947
1246	0.955604071	0.02997212868
1247	0.9556114816	0.02996962707
1248	0.9556074998	0.02997097125
1249	0.9556177295	0.02996751782
1250	0.9556221954	0.02996601007
1251	0.9556337379	0.02996211279
1252	0.9556329686	0.02996237257
1253	0.9556384922	0.02996050735
1254	0.9556392414	0.02996025436
1255	0.9556389908	0.02996033899
1256	0.9556345296	0.02996184544
1257	0.9556352459	0.02996160359
1258	0.9556357304	0.02996143996
1259	0.9556385307	0.02996049437
1260	0.9556402276	0.02995992134
1261	0.9556432531	0.02995889965
1262	0.9556594974	0.02995341337
1263	0.9556611643	0.02995285036
1264	0.9556638869	0.02995193072
1265	0.9556679002	0.02995057506
1266	0.9556701186	0.02994982567
1267	0.9556729574	0.02994886671
1268	0.9556708764	0.02994956969
1269	0.955678131	0.02994711891
1270	0.9556879014	0.02994381795
1271	0.9556935114	0.0299419224
1272	0.955694975	0.02994142785
1273	0.9557121323	0.02993562983
1274	0.9557150472	0.02993464465
1275	0.9557141697	0.02993494123
1276	0.9557188273	0.02993336706
1277	0.9557278074	0.0299303317
1278	0.9557323236	0.02992880507
1279	0.9557351589	0.02992784659
1280	0.9557438339	0.02992491381
1281	0.9557673312	0.02991696862
1282	0.9557693331	0.02991629163
1283	0.9557689759	0.02991641243
1284	0.9557716098	0.02991552168
1285	0.9557730306	0.02991504116
1286	0.9557745796	0.02991451729
1287	0.9557782046	0.02991329125
1288	0.955778579	0.02991316463
1289	0.9557791404	0.02991297475
1290	0.9557818562	0.02991205619
1291	0.9557848463	0.02991104484
1292	0.9557831472	0.02991161954
1293	0.9557882063	0.0299099083
1294	0.9557887517	0.02990972381
1295	0.9557918825	0.02990866478
1296	0.9558020036	0.02990524092
1297	0.9558056558	0.02990400529
1298	0.9558032817	0.02990480852
1299	0.9558059247	0.02990391434
1300	0.955806232	0.02990381037
1301	0.9558041592	0.02990451164
1302	0.9558043677	0.02990444108
1303	0.9558034769	0.02990474247
1304	0.9558035426	0.02990472025
1305	0.9558044998	0.02990439641
1306	0.9558075878	0.02990335164
1307	0.9558239457	0.02989781676
1308	0.9558324453	0.02989494041
1309	0.955850146	0.02988894941
1310	0.9558531392	0.02988793623
1311	0.9558596233	0.02988574123
1312	0.9558574171	0.02988648808
1313	0.9558579506	0.02988630748
1314	0.9558551992	0.0298872389
1315	0.9558741998	0.02988080624
1316	0.9558683365	0.02988279139
1317	0.9558776493	0.02987963827
1318	0.955885585	0.02987695111
1319	0.9558894253	0.02987565064
1320	0.9558887998	0.02987586247
1321	0.9558879707	0.02987614322
1322	0.9558885473	0.02987594798
1323	0.9558853803	0.02987702044
1324	0.9558833007	0.02987772463
1325	0.9558781537	0.02987946748
1326	0.9558937427	0.02987418855
1327	0.9558944826	0.02987393797
1328	0.9558940316	0.02987409071
1329	0.9558981126	0.02987270858
1330	0.9558991648	0.02987235221
1331	0.9559052909	0.02987027734
1332	0.9559168401	0.0298663653
1333	0.9559217461	0.02986470337
1334	0.9559226965	0.02986438139
1335	0.9559256157	0.02986339244
1336	0.9559291042	0.02986221055
1337	0.955930162	0.02986185218
1338	0.955940944	0.029858199
1339	0.9559493019	0.02985536683
1340	0.9559513733	0.02985466488
1341	0.9559548299	0.02985349347
1342	0.9559591242	0.02985203813
1343	0.955965128	0.02985000328
1344	0.9559647917	0.02985011726
1345	0.9559663323	0.02984959511
1346	0.9559674034	0.02984923208
1347	0.9559660273	0.02984969847
1348	0.9559624179	0.02985092184
1349	0.9559624669	0.02985090521
1350	0.9559581698	0.02985236157
1351	0.9559577588	0.02985250089
1352	0.955956468	0.02985293834
1353	0.9559631708	0.02985066666
1354	0.9559693186	0.0298485829
1355	0.9559774852	0.0298458147
1356	0.9559760756	0.02984629251
1357	0.9559801472	0.0298449123
1358	0.9559845329	0.02984342556
1359	0.9559873721	0.029842463
1360	0.9559826394	0.02984406745
1361	0.9559898672	0.0298416171
1362	0.9559980457	0.0298388442
1363	0.9560076686	0.02983558127
1364	0.9560078741	0.02983551157
1365	0.9560046328	0.02983661067
1366	0.9560125891	0.02983391267
1367	0.9560181489	0.0298320272
1368	0.9560260772	0.02982933827
1369	0.9560294499	0.02982819433
1370	0.9560352259	0.02982623513
1371	0.9560390356	0.02982494284
1372	0.9560446011	0.02982305483
1373	0.9560522239	0.02982046876
1374	0.9560603435	0.02981771388
1375	0.9560643929	0.02981633988
1376	0.9560646718	0.02981624524
1377	0.9560759527	0.02981241715
1378	0.9560895276	0.02980780996
1379	0.9560877489	0.02980841369
1380	0.9560905268	0.02980747081
1381	0.9560902047	0.02980758016
1382	0.9560897369	0.02980773892
1383	0.9560951588	0.02980589858
1384	0.9561045958	0.02980269515
1385	0.9561047883	0.02980262981
1386	0.9561056315	0.02980234356
1387	0.9561063331	0.02980210537
1388	0.9561066331	0.02980200353
1389	0.9561083614	0.02980141679
1390	0.9561114067	0.02980038295
1391	0.9561132682	0.02979975094
1392	0.9561182582	0.02979805675
1393	0.956120262	0.0297973764
1394	0.9561184718	0.02979798424
1395	0.9561184486	0.02979799211
1396	0.9561176541	0.02979826187
1397	0.956125492	0.02979560058
1398	0.9561227283	0.029796539
1399	0.9561213101	0.02979702053
1400	0.9561253905	0.02979563504
1401	0.9561287772	0.02979448506
1402	0.9561324779	0.0297932284
1403	0.9561340145	0.02979270658
1404	0.9561312767	0.02979363631
1405	0.956133046	0.02979303547
1406	0.9561399595	0.02979068767
1407	0.9561343998	0.02979257575
1408	0.9561413781	0.02979020591
1409	0.9561467209	0.02978839134
1410	0.9561518909	0.02978663537
1411	0.9561528022	0.02978632582
1412	0.9561535536	0.02978607061
1413	0.9561558481	0.02978529126
1414	0.9561645684	0.02978232906
1415	0.9561743956	0.0297789905
1416	0.9561800518	0.02977706878
1417	0.9561864279	0.02977490232
1418	0.956188485	0.02977420333
1419	0.9561873255	0.02977459731
1420	0.9561923704	0.02977288303
1421	0.9561909154	0.02977337748
1422	0.9561937581	0.02977241149
1423	0.9561974262	0.02977116496
1424	0.9562003205	0.02977018138
1425	0.956200677	0.0297700602
1426	0.9562104691	0.02976673222
1427	0.956213163	0.02976581658
1428	0.9562150771	0.02976516599
1429	0.9562157275	0.0297649449
1430	0.9562160542	0.02976483389
1431	0.9562159936	0.02976485446
1432	0.9562193115	0.02976372669
1433	0.9562197058	0.02976359264
1434	0.9562260748	0.02976142761
1435	0.9562246819	0.02976190114
1436	0.9562253454	0.02976167558
1437	0.9562338232	0.02975879346
1438	0.9562355921	0.02975819209
1439	0.9562351046	0.02975835782
1440	0.9562366944	0.02975781731
1441	0.9562383647	0.02975724943
1442	0.9562402233	0.02975661751
1443	0.9562477636	0.02975405371
1444	0.9562554417	0.02975144281
1445	0.9562559705	0.02975126301
1446	0.9562613268	0.02974944148
1447	0.9562648915	0.02974822917
1448	0.9562647788	0.02974826749
1449	0.9562699115	0.02974652184
1450	0.9562678946	0.02974720779
1451	0.9562704426	0.02974634121
1452	0.9562738517	0.02974518167
1453	0.9562767382	0.02974419989
1454	0.956276094	0.029744419
1455	0.9562806715	0.02974286195
1456	0.9562815374	0.02974256742
1457	0.9562865772	0.02974085302
1458	0.9562869613	0.02974072236
1459	0.9562924276	0.02973886278
1460	0.9562925102	0.02973883468
1461	0.9562912473	0.02973926434
1462	0.9562892943	0.02973992871
1463	0.9562902499	0.02973960363
1464	0.9562968151	0.02973737009
1465	0.9563019194	0.02973563346
1466	0.9563039862	0.02973493027
1467	0.9563097413	0.02973297205
1468	0.9563107574	0.02973262627
1469	0.9563221569	0.02972874708
1470	0.9563263805	0.02972730967
1471	0.9563384922	0.02972318735
1472	0.9563374569	0.02972353975
1473	0.9563386876	0.02972312083
1474	0.9563386806	0.02972312321
1475	0.9563416785	0.02972210277
1476	0.9563451398	0.02972092455
1477	0.9563446644	0.02972108636
1478	0.9563437003	0.02972141456
1479	0.9563555001	0.02971739759
1480	0.956355748	0.0297173132
1481	0.9563634724	0.02971468333
1482	0.9563710094	0.02971211703
1483	0.9563761583	0.02971036372
1484	0.9563809862	0.02970871964
1485	0.9563848351	0.02970740887
1486	0.9563846259	0.02970748013
1487	0.9563867536	0.02970675549
1488	0.9563966659	0.02970337946
1489	0.9563986091	0.02970271758
1490	0.9564021552	0.0297015097
1491	0.9564015283	0.02970172323
1492	0.9563988132	0.02970264806
1493	0.9564003441	0.02970212662
1494	0.9564064761	0.02970003784
1495	0.9564072523	0.02969977342
1496	0.9564107376	0.02969858612
1497	0.9564090854	0.02969914896
1498	0.9564119977	0.02969815687
1499	0.9564159612	0.0296968066
1500	0.9564150237	0.02969712599
1501	0.9564176057	0.02969624634
1502	0.9564191113	0.02969573337
1503	0.9564142812	0.02969737892
1504	0.9564141489	0.029697424
1505	0.9564140723	0.02969745009
1506	0.9564135371	0.02969763243
1507	0.9564238612	0.02969411507
1508	0.9564243195	0.02969395891
1509	0.9564275253	0.02969286663
1510	0.9564270972	0.02969301249
1511	0.9564285445	0.02969251934
1512	0.9564415166	0.02968809897
1513	0.9564396563	0.02968873295
1514	0.9564397969	0.02968868503
1515	0.9564459348	0.02968659328
1516	0.9564491986	0.02968548096
1517	0.9564508267	0.0296849261
1518	0.9564477631	0.02968597021
1519	0.9564487899	0.02968562027
1520	0.9564530162	0.02968417983
1521	0.9564533829	0.02968405484
1522	0.9564531365	0.02968413884
1523	0.9564608444	0.02968151165
1524	0.9564616854	0.02968122497
1525	0.9564641867	0.02968037237
1526	0.9564778373	0.02967571888
1527	0.9564788242	0.0296753824
1528	0.9564775393	0.02967582046
1529	0.956479872	0.02967502518
1530	0.9564811328	0.02967459533
1531	0.9564806612	0.02967475613
1532	0.9564822756	0.02967420571
1533	0.9564816788	0.02967440916
1534	0.9564843714	0.02967349116
1535	0.956484531	0.02967343672
1536	0.9564852552	0.02967318979
1537	0.9564883311	0.02967214106
1538	0.9564885706	0.0296720594
1539	0.9564920925	0.02967085851
1540	0.9564938635	0.0296702546
1541	0.9564936625	0.02967032316
1542	0.9564954102	0.0296697272
1543	0.9564950518	0.02966984943
1544	0.9564958202	0.0296695874
1545	0.9565058135	0.02966617951
1546	0.9565036805	0.02966690694
1547	0.9565049073	0.02966648857
1548	0.9565088811	0.02966513334
1549	0.9565144783	0.02966322435
1550	0.9565156939	0.02966280976
1551	0.9565153394	0.02966293067
1552	0.9565176552	0.02966214081
1553	0.9565184232	0.02966187886
1554	0.9565197872	0.02966141358
1555	0.9565189046	0.02966171466
1556	0.9565155922	0.02966284445
1557	0.9565132609	0.02966363958
1558	0.9565144372	0.02966323839
1559	0.9565158503	0.02966275642
1560	0.9565225645	0.02966046625
1561	0.9565316898	0.02965735343
1562	0.9565315794	0.02965739112
1563	0.9565313093	0.02965748327
1564	0.9565356268	0.02965601036
1565	0.9565358697	0.02965592748
1566	0.9565370042	0.02965554045
1567	0.9565379032	0.02965523376
1568	0.9565419398	0.02965385657
1569	0.9565421511	0.02965378448
1570	0.9565461483	0.02965242069
1571	0.9565473695	0.02965200401
1572	0.9565580424	0.02964836221
1573	0.9565606505	0.02964747223
1574	0.9565594405	0.02964788513
1575	0.956564387	0.02964619711
1576	0.9565625909	0.02964681004
1577	0.9565614989	0.02964718269
1578	0.9565634665	0.02964651125
1579	0.9565629264	0.02964669555
1580	0.9565712089	0.02964386893
1581	0.9565739479	0.02964293411
1582	0.9565721767	0.02964353864
1583	0.9565716259	0.0296437266
1584	0.9565750855	0.02964254584
1585	0.9565755863	0.02964237492
1586	0.956574639	0.02964269825
1587	0.9565750424	0.02964256055
1588	0.956574343	0.02964279925
1589	0.9565776232	0.02964167969
1590	0.9565771003	0.02964185817
1591	0.9565788605	0.02964125737
1592	0.9565826758	0.02963995509
1593	0.9565833753	0.02963971632
1594	0.9565845685	0.02963930904
1595	0.9565881446	0.02963808832
1596	0.956593822	0.02963615022
1597	0.9565967974	0.02963513448
1598	0.9566039839	0.02963268094
1599	0.9566051352	0.02963228788
1600	0.9566039783	0.02963268285
1601	0.9566062851	0.02963189527
1602	0.9566107485	0.02963037127
1603	0.956610817	0.0296303479
1604	0.9566200593	0.02962719193
1605	0.9566206263	0.02962699834
1606	0.9566220439	0.02962651425
1607	0.9566200222	0.02962720462
1608	0.9566207584	0.02962695321
1609	0.9566272599	0.02962473294
1610	0.956628042	0.02962446584
1611	0.9566273532	0.0296247011
1612	0.9566277864	0.02962455315
1613	0.9566282987	0.02962437818
1614	0.9566257315	0.02962525492
1615	0.9566290731	0.02962411372
1616	0.9566276633	0.02962459518
1617	0.9566356609	0.02962186376
1618	0.9566349358	0.0296221114
1619	0.9566390189	0.02962071683
1620	0.9566414933	0.02961987164
1621	0.9566428223	0.02961941771
1622	0.9566428355	0.02961941321
1623	0.9566430556	0.02961933802
1624	0.9566471811	0.02961792881
1625	0.9566474194	0.02961784741
1626	0.9566488201	0.02961736895
1627	0.9566491145	0.02961726839
1628	0.9566505228	0.02961678729
1629	0.9566456809	0.02961844125
1630	0.9566460982	0.02961829873
1631	0.9566457095	0.02961843151
1632	0.9566471847	0.02961792758
1633	0.9566482948	0.02961754838
1634	0.9566521949	0.02961621611
1635	0.9566686909	0.02961058033
1636	0.9566719804	0.02960945638
1637	0.9566787906	0.02960712929
1638	0.9566784638	0.02960724097
1639	0.9566805545	0.02960652653
1640	0.9566788215	0.02960711874
1641	0.9566852726	0.02960491422
1642	0.9566861645	0.02960460941
1643	0.9566828222	0.02960575162
1644	0.9566813741	0.02960624648
1645	0.9566885957	0.02960377854
1646	0.9566868786	0.02960436539
1647	0.9566876898	0.02960408816
1648	0.9566884661	0.02960382284
1649	0.9566892793	0.02960354494
1650	0.9566864666	0.02960450616
1651	0.9566830643	0.02960566888
1652	0.9566857811	0.02960474043
1653	0.9566835753	0.02960549424
1654	0.9566832911	0.02960559135
1655	0.9566822404	0.02960595044
1656	0.9566822297	0.02960595408
1657	0.9566817705	0.029606111
1658	0.9566824797	0.02960586866
1659	0.956684072	0.02960532451
1660	0.9566799915	0.02960671892
1661	0.9566860986	0.02960463195
1662	0.9566909685	0.02960296763
1663	0.956691302	0.02960285364
1664	0.956691041	0.02960294285
1665	0.9566914235	0.02960281213
1666	0.9566920072	0.02960261263
1667	0.9566900232	0.02960329068
1668	0.956693637	0.0296020556
1669	0.9566967313	0.02960099805
1670	0.9566984271	0.02960041844
1671	0.9567041062	0.02959847728
1672	0.9567043869	0.02959838133
1673	0.9567056979	0.02959793322
1674	0.9567121771	0.02959571838
1675	0.9567113295	0.02959600813
1676	0.9567171261	0.02959402653
1677	0.9567210998	0.02959266803
1678	0.956722211	0.02959228813
1679	0.9567237028	0.0295917781
1680	0.9567237873	0.02959174919
1681	0.9567244141	0.0295915349
1682	0.9567257258	0.02959108644
1683	0.9567296704	0.02958973775
1684	0.9567300405	0.02958961119
1685	0.956729995	0.02958962674
1686	0.9567302268	0.0295895475
1687	0.9567293334	0.02958985296
1688	0.9567382372	0.02958680845
1689	0.9567368498	0.02958728288
1690	0.9567446432	0.02958461784
1691	0.9567491673	0.02958307065
1692	0.9567490656	0.02958310544
1693	0.9567600844	0.02957933685
1694	0.956761758	0.0295787644
1695	0.9567616268	0.02957880929
1696	0.9567582674	0.0295799583
1697	0.9567536549	0.02958153588
1698	0.9567547726	0.02958115361
1699	0.956759138	0.02957966055
1700	0.9567728365	0.02957497482
1701	0.9567682201	0.02957655398
1702	0.9567725322	0.02957507891
1703	0.9567723198	0.02957515158
1704	0.9567769893	0.02957355418
1705	0.9567779507	0.02957322527
1706	0.95677962	0.02957265417
1707	0.9567777976	0.02957327764
1708	0.9567779503	0.02957322541
1709	0.956780596	0.02957232027
1710	0.9567816081	0.02957197401
1711	0.9567896636	0.02956921791
1712	0.9567893693	0.02956931859
1713	0.9567853821	0.02957068282
